date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:20:50	592/592	---M--	302	error ('Found')	text/html	date:Thu,%2013%20Jun%202024%2013:20:50%20GMT	https://xsite.singaporetech.edu.sg/d2l/lp/auth/saml/login	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/lp/auth/saml/login.0.delayed	(from )
21:20:50	19578/19578	---M--	200	added ('OK')	text/html	date:Thu,%2013%20Jun%202024%2013:20:50%20GMT	https://fs.singaporetech.edu.sg/adfs/ls/?SAMLRequest=jdE9a8MwEAbgvdD%2fYLRbUhR%2fRdiB0C6BdEnaDl2KLF1sgy25Ornk51dpKO3Y7T544eGu3i2ht0f4WABDsn9sCKpp9Lf%2bPcsN14U4qzOHTK1VW2yKqhIgDN%2fkRmckeQWPg7MNEZSTZI%2b4wN5iUDbEERdZyot0tX5eraXgMuc05opsw99IskMEH2L2wVlcJvAn8J%2bDhpfjoSF9CDNKxi44BKA42E7NzkMA3VMwC8WOGTGycWYq%2btnousGyq%2fxwrWjckeQyjRYbsngrncIBpVUToAxannZPBxnBcvYuOO1Gsr2%2fS5L6m%2b%2f%2fE1Q%2feLL9oUJbmqrkIq1WWqeZ0iZWeZG2pVD5mZeF0ooGsPE0SFs%2fdH3AWWmg2k2%2f9JrdEBFUs7%2b%2f2X4B	C:/Users/Xander/Documents/test/fs.singaporetech.edu.sg/adfs/ls/index43e2.html	(from )
21:20:50	160/160	---M-Z	200	added ('OK')	text/plain	etag:%220937de86aa1da1:0%22	https://xsite.singaporetech.edu.sg/robots.txt		(from )
21:20:50	9945/9945	---M-Z	200	added ('OK')	text/html	etag:%22159641a90621f17e6f502d1cae32449f%22	https://xsite.singaporetech.edu.sg/d2l/loginh/	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/index.html	(from )
21:20:51	6686/6686	---M--	200	added ('OK')	image/png	etag:%2286794813f6ae3f51bedd5a4d075530b3%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/tiles/tile-144.png	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/tiles/tile-144.png	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:51	304/304	---M--	200	added ('OK')	application/xml	etag:%22fb77c6fb67805cbdaf25638c4836104a%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/tiles/browserconfig.xml	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/images/tiles/browserconfig.xml	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:51	3742/3742	---M-Z	200	added ('OK')	text/css	etag:%225a7c476741b44a430773bfbfb4da30b4%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/narrow.css	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/narrow.css	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:51	4141/4141	---M-Z	200	added ('OK')	text/css	etag:%22dfb48db0fe9db27e8384de9f55740280%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/medium.css	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/medium.css	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:51	4128/4128	---M-Z	200	added ('OK')	text/css	etag:%2273f4d271d25eb81f7e741a680f117c62%22	https://xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/wide.css	C:/Users/Xander/Documents/test/xsite.singaporetech.edu.sg/d2l/loginh/SIT/branding/css/wide.css	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
21:20:52	6985/6985	---M--	200	added ('OK')	application/javascript	etag:%225bdf353c119ea941ccdc033aec6bdb0d%22	https://hostedpages.brightspace.com/_lib/HostedLoginHelpers.js	C:/Users/Xander/Documents/test/hostedpages.brightspace.com/_lib/HostedLoginHelpers.js	(from https://xsite.singaporetech.edu.sg/d2l/loginh/)
